[2023-03-09 16:15:04,847] INFO-test log message
[2023-03-09 16:15:23,856] INFO-Data directory: /Volumes/Lerner_Lab_tnl2633/Mike/LHA_dopamine/LH_NAC_Headfix_FP/Photometry/Pav Training/2_color_pav/cohort_2/sucrose_to_sucralose
[2023-03-09 16:23:20,172] INFO-test log message
[2023-03-09 16:23:33,635] INFO-Data directory: /Volumes/Lerner_Lab_tnl2633/Mike/LHA_dopamine/LH_NAC_Headfix_FP/Photometry/Pav Training/2_color_pav/cohort_2/sucrose_to_sucralose
[2023-03-09 16:26:39,109] INFO-test log message
[2023-03-09 16:26:56,903] INFO-Data directory: /Volumes/Lerner_Lab_tnl2633/Mike/LHA_dopamine/LH_NAC_Headfix_FP/Photometry/Pav Training/2_color_pav/cohort_2/sucrose_to_sucralose
[2023-03-09 16:30:14,180] INFO-test log message
[2023-03-09 16:30:27,234] INFO-Data directory: /Volumes/Lerner_Lab_tnl2633/Mike/LHA_dopamine/LH_NAC_Headfix_FP/Photometry/Pav Training/2_color_pav/cohort_2/sucrose_to_sucralose
[2023-03-09 16:43:25,654] INFO-test log message
[2023-03-09 16:43:33,953] INFO-Data directory: /Volumes/Lerner_Lab_tnl2633/Mike/LHA_dopamine/LH_NAC_Headfix_FP/Photometry/Pav Training/2_color_pav/cohort_2/sucrose_to_sucralose
[2023-03-09 16:44:09,352] INFO-test log message
[2023-03-09 16:44:33,745] INFO-Data directory: /Volumes/Lerner_Lab_tnl2633/Mike/LHA_dopamine/LH_NAC_Headfix_FP/Photometry/Pav Training/2_color_pav/cohort_2/sucrose_to_sucralose
[2023-03-09 16:55:22,197] INFO-test log message
[2023-03-09 16:55:32,338] INFO-Data directory: /Volumes/Lerner_Lab_tnl2633/Mike/LHA_dopamine/LH_NAC_Headfix_FP/Photometry/Pav Training/2_color_pav/cohort_2/sucrose_to_sucralose
[2023-03-09 16:56:08,519] INFO-test log message
[2023-03-09 16:56:17,274] INFO-Data directory: /Volumes/Lerner_Lab_tnl2633/Mike/LHA_dopamine/LH_NAC_Headfix_FP/Photometry/Pav Training/2_color_pav/cohort_2/sucrose_to_sucralose
